dim,no,eigenvalue,transient,cyclicity 
4,0,17/1,7,1
4,1,19/1,6,1
4,2,24/2,4,2
4,3,20/1,47,1
4,4,38/3,4,3
4,5,37/2,5,2
4,6,38/2,4,2
4,7,23/2,6,2
4,8,33/2,5,2
4,9,46/3,4,3
4,10,17/1,7,1
4,11,50/3,5,3
4,12,18/1,7,1
4,13,46/3,5,3
4,14,19/1,4,1
4,15,29/2,5,2
4,16,18/1,10,1
4,17,14/1,13,1
4,18,63/4,5,4
4,19,17/1,32,1
4,20,38/2,6,2
4,21,21/2,14,2
4,22,29/2,6,2
4,23,29/2,4,2
4,24,33/2,4,2
4,25,37/2,6,2
4,26,50/3,6,3
4,27,17/1,12,1
4,28,15/1,11,1
4,29,59/4,6,4
4,30,17/1,6,1
4,31,52/3,6,3
4,32,41/3,5,3
4,33,15/1,4,1
4,34,19/2,6,2
4,35,17/1,7,1
4,36,18/1,5,1
4,37,33/2,3,2
4,38,52/3,4,3
4,39,15/1,11,1
4,40,16/1,4,1
4,41,38/2,3,2
4,42,16/1,10,1
4,43,19/1,5,1
4,44,20/1,29,1
4,45,43/3,5,3
4,46,36/3,3,3
4,47,23/2,4,2
4,48,34/2,4,2
4,49,32/2,5,2
4,50,36/2,4,2
4,51,38/3,4,3
4,52,18/1,5,1
4,53,27/2,6,2
4,54,19/1,5,1
4,55,28/2,5,2
4,56,47/3,4,3
4,57,26/2,5,2
4,58,36/2,6,2
4,59,14/1,5,1
4,60,35/2,4,2
4,61,51/4,5,4
4,62,17/1,38,1
4,63,27/2,5,2
4,64,47/4,6,4
4,65,18/1,10,1
4,66,72/4,5,4
4,67,17/1,7,1
4,68,19/1,7,1
4,69,33/2,6,2
4,70,22/2,6,2
4,71,32/3,6,3
4,72,20/1,11,1
4,73,13/1,6,1
4,74,35/2,3,2
4,75,53/4,4,4
4,76,17/1,7,1
4,77,19/1,5,1
4,78,10/1,9,1
4,79,39/2,3,2
4,80,49/3,6,3
4,81,17/1,5,1
4,82,12/1,10,1
4,83,35/2,5,2
4,84,11/1,5,1
4,85,28/2,6,2
4,86,21/2,5,2
4,87,20/1,5,1
4,88,17/1,6,1
4,89,15/1,6,1
4,90,20/1,7,1
4,91,15/1,14,1
4,92,20/1,6,1
4,93,15/1,9,1
4,94,40/3,4,3
4,95,19/1,9,1
4,96,45/4,7,4
4,97,13/1,9,1
4,98,17/1,13,1
4,99,34/2,5,2
8,0,19/1,26,1
8,1,56/3,9,3
8,2,20/1,13,1
8,3,57/3,6,3
8,4,19/1,6,1
8,5,38/2,7,2
8,6,67/4,11,4
8,7,93/5,7,5
8,8,102/6,9,6
8,9,20/1,7,1
8,10,57/3,7,3
8,11,16/1,6,1
8,12,19/1,8,1
8,13,79/4,8,4
8,14,58/3,7,3
8,15,35/2,7,2
8,16,51/3,9,3
8,17,19/1,26,1
8,18,38/2,8,2
8,19,57/3,10,3
8,20,18/1,7,1
8,21,33/2,8,2
8,22,40/2,5,2
8,23,18/1,7,1
8,24,37/2,10,2
8,25,38/2,7,2
8,26,51/3,8,3
8,27,31/2,9,2
8,28,19/1,10,1
8,29,39/2,16,2
8,30,57/3,9,3
8,31,79/4,7,4
8,32,18/1,11,1
8,33,19/1,8,1
8,34,19/1,18,1
8,35,17/1,16,1
8,36,92/5,12,5
8,37,36/2,9,2
8,38,18/1,16,1
8,39,19/1,10,1
8,40,19/1,5,1
8,41,35/2,7,2
8,42,48/3,11,3
8,43,20/1,6,1
8,44,17/1,9,1
8,45,18/1,9,1
8,46,37/2,6,2
8,47,19/1,12,1
8,48,91/5,10,5
8,49,52/3,9,3
8,50,20/1,24,1
8,51,17/1,7,1
8,52,20/1,9,1
8,53,66/4,13,4
8,54,38/2,9,2
8,55,16/1,57,1
8,56,56/3,12,3
8,57,54/3,15,3
8,58,89/5,8,5
8,59,18/1,17,1
8,60,18/1,8,1
8,61,20/1,11,1
8,62,20/1,25,1
8,63,20/1,6,1
8,64,78/5,9,5
8,65,50/3,12,3
8,66,73/4,7,4
8,67,36/2,18,2
8,68,35/2,7,2
8,69,19/1,12,1
8,70,20/1,9,1
8,71,20/1,28,1
8,72,38/2,7,2
8,73,19/1,21,1
8,74,50/3,6,3
8,75,37/2,13,2
8,76,20/1,9,1
8,77,38/2,9,2
8,78,71/4,8,4
8,79,18/1,26,1
8,80,20/1,35,1
8,81,52/3,7,3
8,82,39/2,5,2
8,83,74/4,7,4
8,84,20/1,7,1
8,85,35/2,16,2
8,86,20/1,8,1
8,87,56/3,12,3
8,88,17/1,25,1
8,89,35/2,8,2
8,90,20/1,6,1
8,91,84/5,15,5
8,92,20/1,8,1
8,93,56/3,8,3
8,94,19/1,10,1
8,95,49/3,6,3
8,96,73/4,7,4
8,97,37/2,6,2
8,98,32/2,12,2
8,99,17/1,21,1
12,0,75/4,8,4
12,1,20/1,7,1
12,2,20/1,15,1
12,3,20/1,13,1
12,4,71/4,8,4
12,5,60/3,11,3
12,6,19/1,10,1
12,7,58/3,28,3
12,8,59/3,16,3
12,9,72/4,10,4
12,10,77/4,8,4
12,11,20/1,12,1
12,12,90/5,10,5
12,13,19/1,51,1
12,14,19/1,11,1
12,15,19/1,22,1
12,16,35/2,12,2
12,17,39/2,11,2
12,18,87/5,9,5
12,19,20/1,8,1
12,20,38/2,28,2
12,21,19/1,11,1
12,22,20/1,9,1
12,23,37/2,14,2
12,24,20/1,11,1
12,25,40/2,8,2
12,26,20/1,8,1
12,27,57/3,11,3
12,28,20/1,29,1
12,29,71/4,9,4
12,30,130/7,13,7
12,31,20/1,7,1
12,32,37/2,10,2
12,33,56/3,9,3
12,34,19/1,19,1
12,35,93/5,10,5
12,36,20/1,12,1
12,37,57/3,20,3
12,38,17/1,12,1
12,39,57/3,10,3
12,40,20/1,36,1
12,41,37/2,10,2
12,42,39/2,10,2
12,43,121/7,23,7
12,44,129/7,35,7
12,45,20/1,13,1
12,46,96/5,24,5
12,47,53/3,13,3
12,48,18/1,16,1
12,49,20/1,22,1
12,50,39/2,9,2
12,51,18/1,11,1
12,52,19/1,13,1
12,53,73/4,17,4
12,54,20/1,9,1
12,55,73/4,12,4
12,56,18/1,41,1
12,57,94/5,13,5
12,58,20/1,11,1
12,59,103/6,8,6
12,60,20/1,13,1
12,61,20/1,13,1
12,62,149/8,15,8
12,63,58/3,9,3
12,64,20/1,10,1
12,65,20/1,27,1
12,66,36/2,9,2
12,67,20/1,20,1
