dim,no,formula
4,0,X(F(x_3 - x_0 > 6) U (x_0 - x_1 > -18))
4,1,(x_2 - x_0 >= -17) | XG(x_2 - x_3 >= -1)
4,2,G(x_3 - x_1 >= 9) R X(x_1 - x_2 >= -18)
4,3,FX((x_0 - x_1 > -14) & (x_0 - x_1 >= -7))
4,4,X(x_1 - x_2 >= 13) | G(x_2 - x_0 > 6)
4,5,F((x_3 - x_0 > -5) & G(x_1 - x_0 >= -10))
4,6,(x_0 - x_1 >= -3) R XG(x_1 - x_0 >= -12)
4,7,(x_2 - x_0 >= 3) R ((x_2 - x_0 >= -20) R (x_0 - x_1 > -15))
4,8,G(x_0 - x_3 >= 5) U X(x_0 - x_2 >= -13)
4,9,FX(x_3 - x_0 >= -14) R (x_2 - x_0 >= -20)
4,10,XX((x_0 - x_1 >= 6) R (x_1 - x_2 >= 12))
4,11,F((x_3 - x_0 > 14) U G(x_0 - x_1 > -14))
4,12,GX((x_2 - x_0 >= -3) R (x_0 - x_1 > -17))
4,13,F(X(x_1 - x_0 > -10) U (x_1 - x_2 > -3))
4,14,X(G(x_1 - x_0 >= 6) U (x_0 - x_3 >= 15))
4,15,F((x_0 - x_3 > -5) | G(x_3 - x_2 > 1))
4,16,G(x_0 - x_1 > -17) U X(x_0 - x_1 >= 6)
4,17,FXXG(x_0 - x_2 >= 2)
4,18,X((x_0 - x_3 > -3) | X(x_2 - x_0 > 13))
4,19,((x_1 - x_3 >= -12) R (x_1 - x_2 > 13)) R (x_0 - x_2 >= -14)
4,20,(x_2 - x_1 >= 1) | XF(x_2 - x_1 >= 9)
4,21,FG((x_3 - x_2 >= -10) & (x_3 - x_0 >= -1))
4,22,G(G(x_2 - x_0 > -19) U (x_2 - x_3 >= 16))
4,23,G(x_0 - x_2 >= -12) U G(x_3 - x_2 > -13)
4,24,(x_3 - x_2 >= -12) | ((x_0 - x_3 > -10) & (x_2 - x_3 > 14))
4,25,G(x_2 - x_0 >= 20) & F(x_2 - x_3 >= 11)
4,26,(x_3 - x_2 > -16) | ((x_2 - x_0 >= -15) & (x_1 - x_3 > -15))
4,27,G(x_1 - x_0 > 14) U G(x_3 - x_2 >= -17)
